,0
115,222353.9251702333
116,183885.77625566357
117,180339.3735197442
118,128659.77227329384
119,209408.26499781368
120,106047.94273799285
121,88394.76977560249
122,243066.98144610465
123,227398.73327601055
124,144681.08390263573
125,90411.23085478136
126,102046.55686651771
127,126054.87209536861
128,146901.38433443056
129,114286.0901204417
130,98280.5466345411
131,192594.67491710949
132,115831.7999206235
133,257761.0710044019
134,181368.1473775251
135,206537.57266042742
136,206905.28449619643
137,204700.75220784292
138,166571.0183759998
139,180237.45384343623
140,108433.23541986084
141,145371.44267769007
142,97339.04407654694
143,233785.41182935372
144,235770.33662164997
145,161509.32235986114
146,216703.79005534828
147,168688.27936456655
148,182944.2736976694
149,180221.6856999949
150,163848.4303783253
151,178574.05622350518
152,168452.90372506803
153,126306.01587830845
154,113815.33884144462
155,113815.33884144462
156,113815.33884144462
157,88159.39413610395
158,113124.9800663903
159,316666.9336858816
160,135234.52203581162
161,124759.18631120658
162,222471.61298998256
163,221765.48607148696
164,118891.68323410451
165,149254.02096249585
166,199522.48813887505
167,249170.97992962535
168,201876.24453386047
169,366670.7284697199
170,214013.85811147647
171,244141.9399672894
172,172925.04087554023
173,202817.7470918546
174,188695.20872194233
175,150328.97948368057
176,237888.7173771368
177,221749.71792804566
178,206936.82078307902
179,295069.2296318403
180,211173.5822940527
181,232004.32638967334
182,230827.44819218066
183,223413.1155479767
184,201052.42979561555
185,141620.08082223465
186,150682.04294292838
187,153962.65351938672
188,108872.45041197533
189,86982.51593861126
190,86982.51593861126
191,131248.90430777776
192,131248.90430777776
193,192461.21895391893
194,164231.91035753564
195,181633.93953698617
196,192461.21895391893
197,181633.93953698617
198,113478.04352563812
199,117110.59779442416
200,331700.55809382553
201,326860.7091075843
202,248009.86987557396
203,354768.4905316024
204,214586.5290667815
205,220000.1687752479
206,247272.20667019574
207,215410.3438050264
208,220251.31255818775
209,223060.0520887289
210,217411.036740764
211,298851.00800725824
212,287920.6891470974
213,199287.11249937653
214,199891.31974156416
215,223562.33965460857
216,199891.31974156416
217,333349.3073372354
218,269193.6774304424
219,261795.11292967974
220,211424.72607699255
221,211762.02139279904
222,205422.64726977982
223,181633.93953698617
224,185635.32540846133
225,183650.40061616502
226,171983.53831754607
227,202111.620173359
228,197874.85866238532
229,185517.63758871204
230,168217.52808556947
231,216336.07821957927
232,171983.53831754607
233,188459.83308244377
234,178574.05622350518
235,252583.92670235416
236,178574.05622350518
237,296716.8591083301
238,253070.4461247925
239,252835.07048529398
240,272959.68766241905
241,209879.01627681075
242,205406.87912633852
243,210585.14319530636
244,178809.4318630037
245,333113.93169773684
246,179280.18314200078
247,175278.79727052563
248,190342.83819843206
249,210483.22351899842
250,221530.1104319884
251,226355.31104170845
252,205877.6304053356
253,193049.65805266527
254,204818.44002759218
255,128644.00412985255
256,119582.04200915882
257,121582.7349448964
258,223530.80336772598
259,188224.45744294522
260,116404.47087592854
261,116404.47087592854
262,141384.7051827361
263,210718.59915849695
264,230223.24094999302
265,213880.4021482859
266,196831.43642808317
267,191519.71639592477
268,175043.42163102707
269,201978.1642101684
270,100634.30302952648
271,86982.51593861126
272,116773.30247861765
273,130322.0501263048
274,92631.53128657618
275,92631.53128657618
276,277094.52949708473
277,216822.59764201764
278,363932.3723286041
279,243200.43740929523
280,192697.71436033756
281,218015.24398295162
282,181163.18825798907
283,239434.4271773186
284,219867.83257897742
285,274591.5489954675
286,253541.1974037896
287,261394.74504010804
288,167511.40116707387
289,128408.62849035399
290,224779.18472156415
291,116773.30247861765
292,169834.74104209675
293,223044.2839452876
294,165628.39605108555
295,120303.93707109573
296,86982.51593861126
297,145591.0501737473
298,213645.02650878736
299,139824.34700603312
300,137352.90279129846
301,232341.62170547986
302,140985.4570600845
303,128071.3331745475
304,214101.12941126325
305,181280.87607773836
306,224488.07406916143
307,119935.10546840662
308,141707.3521220214
309,126556.03989432819
310,126760.99901386423
311,147944.8065687327
312,126525.62337436569
313,200095.15909418013
314,110284.70424896655
315,145959.8817764364
316,108417.46727641954
317,136427.1683767456
318,157493.2881118648
319,165009.5404323767
320,126525.62337436569
321,108299.77945667028
322,139603.61974305578
323,137368.67093473976
324,112167.70936495485
325,290024.42152606306
326,179382.10281830875
327,85586.03024506132
328,114654.9217231308
329,130205.48207347564
330,220305.9278041718
331,147709.43092923413
332,107695.57221448263
333,127012.14279680407
334,115345.28049818512
335,149490.51636891448
336,118640.53945116466
337,107813.2600342319
338,101238.51027171413
339,124524.93043862811
340,152431.5920957261
341,161243.5302004001
342,168053.6556024164
343,125835.26459931137
344,108284.01131322897
345,147474.0552897356
346,209274.80903462312
347,139000.53226778822
348,182575.44209498033
349,168657.86284460404
350,180676.66883555072
351,155594.51485243518
352,141589.66430227214
353,116420.23901936985
354,116906.75844180823
355,108299.77945667028
356,187989.0818034467
357,246479.92821883346
358,136882.15151230138
359,111124.28713065272
360,159478.21290416105
361,134512.6269738747
362,108888.21855541662
363,153829.19755619613
364,204936.12784734147
365,119699.72982890808
366,132190.40686577192
367,196462.60482539405
368,141252.36898646565
369,218352.53929875814
370,239065.5955746295
371,230929.36786848865
372,207627.17955813336
373,153240.7584574498
374,140278.2103746688
375,181368.1473775251
376,149859.3479716036
377,150416.25078346732
378,97943.25131873459
379,176486.09198798082
380,175647.62887321474
381,111358.54300323119
382,109107.82605147385
383,106989.44529598701
384,189267.87967724737
385,119228.978549911
386,199240.92783597275
387,92764.98724976674
388,177853.28092848836
389,141370.0568062149
390,178190.57624429485
391,113462.27538219682
392,163525.78343904
393,169748.58950923008
394,172557.32903977123
395,231415.887290927
396,192768.09774976294
397,183116.57676340276
398,161140.49075717203
399,134749.12238029332
400,158551.3587226881
401,298864.5366168594
402,298864.5366168594
403,298864.5366168594
404,242597.34993402768
405,212703.5239507932
406,183046.19337397738
407,226590.68668120698
408,191888.54799861388
409,187651.78648764017
410,186576.82796645546
411,177632.55366551102
412,217293.3489210147
413,101811.18122701917
414,182457.75427523104
415,218823.2905777552
416,180221.6856999949
417,185870.70104795985
418,92043.09218782982
419,122657.69346608111
420,199875.55159812287
421,237519.8857744477
422,213291.96304953954
423,230356.6969131836
424,218132.9318027009
425,225413.8084837143
426,177044.11456676468
427,198816.36122037948
428,174572.67035203002
429,120523.54456715297
430,141252.36898646565
431,88394.76977560249
432,146297.1770922429
433,118388.27590130473
434,198684.025024109
435,138059.02970979406
436,134528.395117316
437,131468.511803835
438,130291.63360634231
439,129820.88232734523
440,199507.83976235386
441,164907.62075606873
442,242564.693880225
443,145959.8817764364
444,193991.16061065943
445,189519.0234601872
446,209613.22411734972
447,136544.85619649486
448,159729.3566871009
449,159729.3566871009
450,243537.73272510176
451,288612.1676890718
452,205846.09411845304
453,82408.45911183106
454,234020.78746885224
455,140208.94675216352
456,251775.8801075506
457,124069.94730307235
458,166555.2502325585
459,227783.33302214096
460,249892.87499156228
461,203406.18619060097
462,273548.1267611654
463,184340.75939121936
464,247303.74295707833
465,272857.76798611105
466,103929.56198250601
467,175514.17291002418
468,108770.53073566736
469,143488.43756170175
470,119009.37105385377
471,136764.46369255212
472,147575.97496604358
473,199051.736859878
474,183281.5690134759
475,199051.736859878
476,202817.7470918546
477,173160.41651503879
478,242832.72557352623
479,190711.66980112117
480,202464.68363260682
481,211408.95793355125
482,197419.8755268295
483,269898.68458201794
484,261795.11292967974
485,158772.08598566544
486,241317.43229330692
487,185399.94976896278
488,238728.30025882297
489,158567.1268661294
490,253188.1339445418
491,220000.1687752479
492,152800.42369841522
493,250834.37754955643
494,139235.90790728678
495,314723.09552996827
496,210012.4722400013
497,255879.18565533368
498,191386.2604327342
499,125246.82550056503
500,86982.51593861126
501,131248.90430777776
502,131248.90430777776
503,163510.0152955987
504,151843.15299697977
505,164231.91035753564
506,196462.60482539405
507,270472.4753042431
508,269562.50903313153
509,303895.81611303554
510,308838.7045425048
511,284610.78181759664
512,226221.85507851787
513,254937.68309733953
514,335570.7275359503
515,225429.5766271556
516,292244.7219578579
517,297069.9225675779
518,259676.7321741929
519,200950.5101193076
520,251909.33607074112
521,198008.31462557588
522,198008.31462557588
523,231431.6554343683
524,211307.0382572433
525,225547.26444690485
526,186710.28392964602
527,188577.52090219303
528,212703.5239507932
529,214217.6974640924
530,199891.31974156416
531,232945.8289476675
532,176691.05110751686
533,253760.80489984684
534,204583.06438809365
535,269075.9896106931
536,236107.6319374565
537,276153.0269390906
538,230576.30440924084
539,274826.924634966
540,239049.8274311882
541,195991.853546397
542,254277.74084224773
543,230827.44819218066
544,182104.69081598322
545,171748.16267804755
546,205642.25476583705
547,183415.0249766665
548,209879.01627681075
549,205995.31822508486
550,123583.42788063397
551,147033.72053070104
552,199640.17595862434
553,207996.01116082247
554,205289.19130658926
555,207642.94770157465
556,214704.2168865308
557,101105.05430852355
558,86982.51593861126
559,90042.39925209226
560,86982.51593861126
561,178574.05622350518
562,173615.39965059457
563,296246.107829333
564,308367.95326350775
565,216383.38264990316
566,181296.64422117965
567,203892.70561303932
568,192578.9067736682
569,232843.90927135956
570,199052.85662679808
571,182090.04243946203
572,223311.19587166875
573,175514.17291002418
574,220823.9835134928
575,196933.35610439116
576,199404.80031912582
577,321698.2131820578
578,190697.02142459998
579,356753.41532389866
580,231917.0550898866
581,223530.80336772598
582,148430.20622425096
583,160286.25949896465
584,171143.9554358599
585,171732.39453460625
586,127804.42124816636
587,94161.47294331668
588,124272.66688876819
589,152048.1121165158
590,134426.47544100802
591,116404.47087592854
592,116875.22215492562
593,121716.19090808695
594,186341.4523269569
595,142648.85468001556
596,107224.82093548555
597,214453.07310359096
598,123701.11570038323
599,209541.72096100426
600,170070.11668159527
601,115227.59267843585
602,118891.68323410451
603,120876.60802640076
604,126894.45497705479
605,220941.67133324206
606,188091.0014797547
607,165361.48412470444
608,147152.52811737038
609,121700.42276464566
610,94177.24108675797
611,154299.9488351932
612,108166.32349347971
613,139706.65918628382
614,112520.77282420266
615,118185.55631560888
616,133116.14128032478
617,106165.63055774213
618,165628.39605108555
619,130895.84084852994
620,105914.4867748023
621,132746.18991071556
622,172188.49743708211
623,112183.47750839616
624,116757.53433517634
625,118640.53945116466
626,141001.2252035258
627,175146.46107425514
628,94177.24108675797
629,126862.9186901722
630,197874.85866238532
631,234962.2900268464
632,219867.83257897742
633,135956.41709774852
634,179280.18314200078
635,120892.37616984207
636,112403.0850044534
637,161714.28147939718
638,92780.75539320805
639,137587.1586638769
640,171967.77017410478
641,155947.57831168297
642,134779.53890025584
643,257056.06385282637
644,166539.4820891172
645,142899.9984629554
646,244330.01117646403
647,130895.84084852994
648,143723.81320120028
649,149608.20418866375
650,181603.52301702366
651,214821.90470628007
652,127702.50157185839
653,137117.5271517999
654,182074.27429602074
655,126776.76715730553
656,186459.1401467062
657,198008.31462557588
658,104518.00108125235
659,128408.62849035399
660,120539.31271059427
661,148784.38945041885
662,139973.57111266497
663,216924.5173183256
664,204331.9206051538
665,182441.98613178974
666,184191.53528458747
667,174659.94165181677
668,135266.0583226942
669,136277.94427011375
670,212217.00452835485
671,194006.92875410072
672,137486.35875448902
673,155742.61919214693
674,134206.8679449508
675,168452.90372506803
676,109343.2016909724
677,111814.64590570705
678,114286.0901204417
679,102046.55686651771
680,106989.44529598701
681,111579.2702662085
682,147607.51125292617
683,119464.35418940954
684,98280.5466345411
685,184694.94261738725
686,212821.2117705425
687,173969.58287676246
688,91690.02872858202
689,189636.71127993645
690,142076.1837247105
691,193741.13659463968
692,162891.15967688986
693,116773.30247861765
694,134646.08293706528
695,311663.21221648727
696,201640.86889436192
697,239402.890890436
698,250010.5628113115
699,169865.15756205923
700,200346.30287711998
701,278137.9517313869
702,218117.1636592596
703,188106.76962319596
704,233432.3483701059
705,101811.18122701917
706,177161.8023865139
707,218705.60275800596
708,204700.75220784292
709,224825.36938496795
710,123465.7400608847
711,111932.33372545632
712,223428.883691418
713,264603.8524602209
714,239418.6590338773
715,220470.92005424498
716,254349.24399859319
717,217881.78801976106
718,144681.08390263573
719,256381.47322121338
720,180339.3735197442
721,194344.2240699072
722,170453.59666080558
723,113815.33884144462
724,106871.75747623775
725,117934.41253266904
726,116757.53433517634
727,149827.81168472097
728,425246.60665105324
729,175647.62887321474
730,175647.62887321474
731,107358.27689867612
732,139016.30041122952
733,89320.50419015535
734,124540.69858206942
735,126996.37465336277
736,137352.90279129846
737,207658.71584501595
738,206450.30136064067
739,169968.1970052873
740,134057.6438383189
741,188224.45744294522
742,144163.02819331476
743,208568.68211612751
744,147003.30401073853
745,143488.43756170175
746,175938.73952561745
747,264603.8524602209
748,233651.95586616313
749,136544.85619649486
750,123246.13256482745
751,113579.96320194608
752,96734.8368343593
753,180191.26918003242
754,122422.31782658257
755,210569.37505186506
756,101356.19809146339
757,175264.1488940044
758,138545.54913223244
759,86982.51593861126
760,234020.78746885224
761,233785.41182935372
762,274402.35801937274
763,224472.30592572014
764,200801.28601267573
765,209055.20153856586
766,216720.67796570965
767,191166.65293667695
768,219764.79313574935
769,179986.31006049638
770,199993.23941787216
771,186223.76450720767
772,158096.37558713232
773,179750.93442099786
774,207407.5720620761
775,213645.02650878736
776,241419.35196961492
777,198243.69026507443
778,143606.125381451
779,180002.07820393768
780,126525.62337436569
781,107695.57221448263
782,154079.2215722159
783,131366.59212752702
784,161157.37866753343
785,121818.11058439492
786,138795.57314825218
787,111124.28713065272
788,84746.44736337513
789,89924.71143234299
790,196564.52450170205
791,197051.04392414042
792,173160.41651503879
793,209643.6406373122
794,211997.3970322976
795,193049.65805266527
796,246243.43281241483
797,149975.91602443275
798,203523.8740103502
799,118052.10035241832
800,178825.200006445
801,200347.42264404005
802,304514.67173174437
803,255643.81001583516
804,152887.69499820197
805,229784.02595787856
806,307796.4020751228
807,250599.0019100579
808,161391.63454011187
809,184340.75939121936
810,206113.00604483415
811,207627.17955813336
812,148799.03782694007
813,199302.88064281782
814,183650.40061616502
815,166099.14733008263
816,201389.72511142207
817,152652.31935870345
818,92866.9069260747
819,122657.69346608111
820,197419.8755268295
821,197419.8755268295
822,113815.33884144462
823,98853.21758984614
824,164231.91035753564
825,101575.80558752063
826,224001.55464672306
827,209643.6406373122
828,289804.81403000583
829,322859.32323610917
830,280593.62780268025
831,280860.53972906136
832,310619.7899821852
833,305072.6943105282
834,309576.367747883
835,263544.6620824775
836,257424.89545551548
837,222353.9251702333
838,298584.0960808771
839,290965.9240840572
840,224236.9302862216
841,200228.61505737068
842,212821.2117705425
843,225413.8084837143
844,198111.35406880392
845,198111.35406880392
846,200362.07102056127
847,222958.13241242093
848,225664.95226665412
849,195889.933870089
850,205422.64726977982
851,211321.68663376448
852,191048.9651169277
853,181869.3151764847
854,186223.76450720767
855,215763.4072642742
856,166334.5229695812
857,187282.95488495106
858,181633.93953698617
859,158331.75122663088
860,227077.20610364535
861,189064.04032463144
862,171763.93082148884
863,171983.53831754607
864,189754.39909968572
865,174337.29471253147
866,209745.5603136202
867,215276.88784183585
868,209172.88935831515
869,203759.24964984876
870,280711.3156224295
871,342732.79663029435
872,284359.6380346568
873,261175.1375440508
874,239638.26652993454
875,279181.373965689
876,171395.09921879973
877,191755.09203542332
878,190813.58947742917
879,301236.3006891262
880,215087.6968657411
881,191284.34075642622
882,187518.33052444962
883,242949.29362635541
884,225649.18412321282
885,167746.7768065724
886,167393.71334732458
887,221177.04697274062
888,222148.96605069726
889,231533.5751106763
890,226488.767004899
891,238375.2367995752
892,268001.03108950844
893,114756.84139943877
894,119817.41764865734
895,114050.71448094316
896,185164.57412946422
897,224472.30592572014
898,164083.80601782387
899,120303.93707109573
900,107695.57221448263
901,304853.08681447094
902,137133.29529524123
903,139251.67605072807
904,202245.07613654956
905,175529.94105346547
906,224252.6984296629
907,199185.19282306856
908,222487.38113342386
909,186929.89142570327
910,195403.41444765066
911,170100.5332015578
912,251305.12882855348
913,288259.10422982404
914,220707.41546066361
915,288259.10422982404
916,333937.74643598177
917,120876.60802640076
918,264235.0208575318
919,112638.46064395193
920,137705.96625054628
921,199757.8637783736
922,227665.6452023917
923,254482.69996178377
924,138913.26096800144
925,109107.82605147385
926,115580.65613768366
927,184121.15189516213
928,141487.74462596417
929,154786.46825763158
930,98751.29791353818
931,90513.15053108934
932,151505.85768117325
933,132911.18216078874
934,204198.46464196325
935,147003.30401073853
936,179720.51790103535
937,121951.5665475855
938,93471.11416826236
939,93941.86544725944
940,110182.78457265858
941,150432.01892690864
942,164082.68625090376
943,160920.8832611148
944,132880.76564082623
945,125246.82550056503
946,103929.56198250601
947,109225.51387122313
948,119935.10546840662
949,158050.19092372854
950,123599.19602407527
951,151357.75334146147
952,128408.62849035399
953,121111.98366589932
954,164082.68625090376
955,126659.07933755626
956,107695.57221448263
957,94161.47294331668
958,136748.69554911082
959,94161.47294331668
960,179132.078802289
961,123834.57166357379
962,191990.46767492185
963,188664.7922019798
964,368654.5334950961
965,220620.14416087687
966,165833.3551706216
967,174792.27784808725
968,89807.02361259371
969,97339.04407654694
970,130997.76052483791
971,107695.57221448263
972,122994.98878188762
973,131468.511803835
974,147356.36746998632
975,94161.47294331668
976,116773.30247861765
977,95456.03896055864
978,128071.3331745475
979,137823.65407029554
980,135367.97799900218
981,128895.14791279237
982,141252.36898646565
983,153256.52660089108
984,119582.04200915882
985,192092.38735122982
986,218823.2905777552
987,148752.85316353626
988,130291.63360634231
989,204465.37656834436
990,145120.29889475022
991,299086.38364675676
992,129012.83573254164
993,232506.61395555304
994,169630.9016894808
995,154182.26101544395
996,160214.75634261916
997,130291.63360634231
998,119127.05887360303
999,151122.37770196295
1000,111092.75084377013
1001,153123.07063770053
1002,165849.1233140629
1003,246934.91135438922
1004,147238.67965023706
1005,110386.62392527453
1006,143472.66941826046
1007,148328.286547943
1008,157964.03939086184
1009,245654.9937136685
1010,185236.0772858097
1011,241859.68672864948
1012,165039.9569523392
1013,184929.1984899657
1014,252098.5270468359
1015,165966.81113381215
1016,102870.3716047626
1017,185973.74049118793
1018,103576.49852325821
1019,130322.0501263048
1020,107695.57221448263
1021,117244.05375761473
1022,90866.21399033714
1023,126070.64023880992
1024,92631.53128657618
1025,147120.9918304878
1026,317813.3953634118
1027,168320.56752879755
1028,138176.71752954333
1029,123701.11570038323
1030,102752.68378501333
1031,189401.33564043793
1032,166216.8351498319
1033,202111.620173359
1034,161259.2983438414
1035,290509.82118158136
1036,176660.63458755435
1037,86982.51593861126
1038,96279.85369880352
1039,162231.21742179804
1040,113446.50723875553
1041,129687.42636415467
1042,140780.49794054846
1043,194916.89502521226
1044,240713.22505111928
1045,204583.06438809365
1046,262132.40824548627
1047,204583.06438809365
1048,192225.84331442037
1049,186812.203605954
1050,189534.7916036285
1051,221530.1104319884
1052,230709.7603724314
1053,254822.23481143045
1054,105577.19145899577
1055,164216.14221409432
1056,101811.18122701917
1057,114403.77794019098
1058,230709.7603724314
1059,216587.2220025191
1060,209172.88935831515
1061,227061.43796020406
1062,90513.15053108934
1063,130910.48922505116
1064,129027.48410906285
1065,107695.57221448263
1066,92043.09218782982
1067,88747.83323485029
1068,86982.51593861126
1069,88277.08195585321
1070,207172.19642257754
1071,237653.3417376383
1072,213762.71432853665
1073,197639.48302288676
1074,267530.27981051133
1075,244714.61092259444
1076,202701.17903902542
1077,183987.69593197154
1078,180119.76602368697
1079,166805.27424857824
1080,185753.01322821056
1081,191048.9651169277
1082,125246.82550056503
1083,143135.37410245393
1084,144296.48415650532
1085,153844.96569963743
1086,108166.32349347971
1087,213495.80240215553
1088,175984.92418902123
1089,639690.702144583
1090,141252.36898646565
1091,128071.3331745475
1092,175647.62887321474
1093,121126.63204242052
1094,116890.99029836693
1095,105475.2717826878
1096,86982.51593861126
1097,225954.94315213675
1098,152652.31935870345
1099,192830.050556608
1100,144312.25229994665
1101,154299.9488351932
1102,157242.14432892494
1103,182677.36177128827
1104,159376.29322785308
1105,187031.81110201124
1106,169747.46974230997
1107,168893.2384841026
1108,185399.94976896278
1109,138074.79785323536
1110,178205.22462081606
1111,164923.38889951003
1112,209879.01627681075
1113,360888.2571585644
1114,128290.94067060473
1115,198698.67340063018
1116,225413.8084837143
1117,111124.28713065272
1118,144328.02044338794
1119,214806.13656283877
1120,111579.2702662085
1121,132896.53378426752
1122,231313.96761461906
1123,192947.7383763573
1124,174101.9190730329
1125,210703.95078197573
1126,184223.07157147006
1127,93337.65820507178
1128,135838.72927799926
1129,216720.67796570965
1130,248700.2286506283
1131,209055.20153856586
1132,224135.01060991362
1133,156213.37047114404
1134,194477.6800330978
1135,266267.250080152
1136,185753.01322821056
1137,268251.05510552815
1138,224943.0572047172
1139,254468.05158526258
1140,159848.16427377024
1141,113815.33884144462
1142,131837.3434065241
1143,113815.33884144462
1144,113815.33884144462
1145,163511.1350625188
1146,169865.15756205923
1147,182545.02557501782
1148,153829.19755619613
1149,108770.53073566736
1150,174542.2538320675
1151,123936.49133988177
1152,111124.28713065272
1153,89689.33579284445
1154,192241.61145786167
1155,135603.35363850073
1156,196785.2517646794
1157,208467.88220673962
1158,228120.62833794748
1159,189754.39909968572
1160,206936.82078307902
1161,219294.0418567523
1162,223397.3474045354
1163,270605.9312674336
1164,296716.8591083301
1165,147857.5352689459
1166,181767.39550017673
1167,364551.22794731293
1168,374640.8441588675
1169,271531.6656819865
1170,298011.4251255721
1171,334407.3779480587
1172,241788.18357230397
1173,245656.1134805886
1174,144783.00357894372
1175,199035.9687164367
1176,142546.9350037076
1177,283080.84016085614
1178,255925.3703187375
1179,140090.13916549415
1180,88159.39413610395
1181,207070.2767462696
1182,113815.33884144462
1183,145944.1136329951
1184,106518.69401698993
1185,126659.07933755626
1186,113815.33884144462
1187,165879.53983402537
1188,148533.24566747903
1189,164231.91035753564
1190,181633.93953698617
1191,285183.45277290174
1192,230490.15287637414
1193,185266.49380577222
1194,259912.10781369143
1195,240109.01780893165
1196,256365.7050777721
1197,275431.13187715365
1198,261645.88882304786
1199,257997.56641082052
1200,250967.83351274702
1201,249555.57967575575
1202,235534.96098215145
1203,224252.6984296629
1204,268283.71115933085
1205,236139.16822433908
1206,181633.93953698617
1207,185870.70104795985
1208,166334.5229695812
1209,259762.8837070596
1210,185870.70104795985
1211,200597.4466600598
1212,217897.55616320236
1213,222252.0054939253
1214,174470.75067572203
1215,198345.60994138237
1216,232592.76548841968
1217,278741.0392066544
1218,242831.60580660612
1219,273195.0633019176
1220,316488.4128262073
1221,301306.6840785516
1222,417377.2908712935
1223,274003.10989672114
1224,339688.68146025465
1225,241419.35196961492
1226,236609.91950333613
1227,187282.95488495106
1228,190476.29416162265
1229,345956.5524269284
1230,212232.77267179615
1231,119699.72982890808
1232,175043.42163102707
1233,118405.16381166612
1234,208702.13807931804
1235,196815.66828464187
1236,226472.9988614577
1237,213998.08996803517
1238,204598.83253153495
1239,183297.33715691723
1240,165628.39605108555
1241,101575.80558752063
1242,175145.34130733507
1243,157610.97593161406
1244,101105.05430852355
1245,92278.46782732836
1246,123952.25948332307
1247,105812.56709849433
1248,92631.53128657618
1249,96044.47805930498
1250,321682.4450386164
1251,342866.2525934849
1252,179398.99072867015
1253,184003.46407541283
1254,219427.49781994286
1255,167174.10585126735
1256,209643.6406373122
1257,194814.97534890432
1258,180472.8294829348
1259,167276.02552757532
1260,108990.13823172459
1261,163816.89409144272
1262,129954.3382905358
1263,90983.9018100864
1264,108990.13823172459
1265,119582.04200915882
1266,194461.9118896565
1267,160419.7154621552
1268,124979.9135741839
1269,132174.63872233062
1270,111124.28713065272
1271,137839.42221373683
1272,153946.8853759454
1273,206216.04548806223
1274,128408.62849035399
1275,188664.7922019798
1276,125246.82550056503
1277,166907.19392488623
1278,131939.26308283207
1279,133720.34852251242
1280,145826.42581324582
1281,142531.1668602663
1282,146532.55273174145
1283,117581.34907342124
1284,108872.45041197533
1285,133720.34852251242
1286,200449.34232034802
1287,120052.7932881559
1288,133367.2850632646
1289,109578.57733047093
1290,119127.05887360303
1291,225265.70414400252
1292,177970.96874823762
1293,261394.74504010804
1294,139706.65918628382
1295,99002.44169647801
1296,99237.81733597655
1297,129617.0429747293
1298,197992.54648213455
1299,162640.01589395004
1300,120170.48110790516
1301,127349.43811261057
1302,218940.97839750448
1303,213307.73119298086
1304,323360.49103506876
1305,164303.4135138811
1306,162466.5930612966
1307,163611.93497190668
1308,120641.23238690224
1309,108284.01131322897
1310,86982.51593861126
1311,105930.25491824359
1312,187722.16987706558
1313,181603.52301702366
1314,150518.1704597753
1315,151946.19244020781
1316,123567.65973719268
1317,133249.59724351534
1318,210098.623772868
1319,136544.85619649486
1320,114419.54608363227
1321,116773.30247861765
1322,177029.46619024346
1323,98280.5466345411
1324,110017.79232258542
1325,102784.22007189592
1326,124407.24261887884
1327,113948.7948046352
1328,198314.07365449978
1329,186945.65956914457
1330,98280.5466345411
1331,135132.60235950362
1332,230106.67289716387
1333,122053.48622389347
1334,141118.91302327506
1335,111124.28713065272
1336,243270.82079872058
1337,178574.05622350518
1338,141825.0399417707
1339,111477.35058990054
1340,101105.05430852355
1341,152652.31935870345
1342,206567.9891803899
1343,178308.2640640441
1344,136544.85619649486
1345,118538.61977485669
1346,166350.29111302248
1347,110520.07988846509
1348,125011.4498610665
1349,109931.64078971875
1350,156889.08086967713
1351,107695.57221448263
1352,152400.05580884352
1353,150281.67505335668
1354,117714.8050366118
1355,230459.73635641165
1356,162569.63250452466
1357,110418.16021215712
1358,240140.55409581424
1359,144178.79633675606
1360,120641.23238690224
1361,216924.5173183256
1362,407828.8093281614
1363,193873.47279091016
1364,160419.7154621552
1365,109696.2651502202
